agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
4452,8877,Evansville Goodwill Industries,GoodSkills Academy,Open,"A nonprofit agency that provides a variety of social services to empower people to increase their independence and reach their potential through education, health, and employment.",5001 Washington Avenue,,Evansville,47715,IN,812-474-2222,Mon-Fri 8am-4pm Central Time,Call or visit the website for class schedule.,,Nothing needed,https://www.evvgoodwill.org/goodskills-academy,goodskillsevv@gmail.com,Evansville Goodwill Industries,37.9615329,-87.4901969,Individual and Family Life,Leisure Activities/Recreation,VANDERBURGH,1,2,in211-4452-8877-goodskills-academy,Family & Community Support,Leisure Activities/Recreation,Family & Community Support,Leisure Activities/Recreation,,yes,Leisure Activities/Recreation,Family & Community Support
2833,5424,Montgomery County Youth Service Bureau,Youth As Resources,Montgomery County groups or organizations that actively engage school-age youth in solving community problems,A nonprofit organization that offers a variety of youth-centered programs.,808 West Pike Street,,Crawfordsville,47933,IN,765-362-0694,Mon-Fri 9am-noon and 1pm-5pm Eastern Time,Call for information or request information online.,,Nothing needed,https://www.mcysb.org,admin@mcysb.org,Montgomery County Youth Service Bureau,40.040807,-86.9107948,Individual and Family Life,Individual and Family Support Services; Social Development and Enrichment,MONTGOMERY,1,3,in211-2833-5424-youth-as-resources,Family & Community Support,Individual and Family Support Services; Social Development and Enrichment,Family & Community Support,Individual and Family Support Services,,yes,Social Development and Enrichment,Family & Community Support
4111,8334,South Bend Farmers Market,Farmers Market,"Living in Elkhart, La Porte, Marshall, or St Joseph County",A farmers market program that officers locally grown foods and fresh produce in the city of South Bend in Saint Joseph County.,1105 Northside Boulevard,,South Bend,46615,IN,574-282-1259,Tues and Thurs 8am-2pm; Sat 7am-3pm Eastern Time,Walk in.,Varies by item,"Senior or WIC Farmers Market Nutrition Program checks, if applicable -- Hoosier Works EBT Card, if applicable",https://www.southbendfarmersmarket.com,socialsbfm@gmail.com,South Bend Farmers Market,41.6657709,-86.2341899,Basic Needs,Food,ST. JOSEPH,1,2,in211-4111-8334-farmers-market,Food,Food,Food,Food,,yes,Food,Food
5417,10659,Powers Health - Community Hospital,Hospital - Munster,Open,A nonprofit hospital network that offers three full-service hospitals providing a wide range of medical services and emergency care in Lake County.,901 Macarthur Boulevard,,Munster,46321,IN,219-836-1600,Daily 24 hours,Walk in for emergency care. Call for additional information.,"Vary by service; financial assistance may be available to income-eligible, uninsured, or medically indigent patients.","Photo ID, if available -- Insurance card, if applicable",https://www.powershealth.org,info@powershealth.org,Powers Health,41.5549805,-87.5065665,Health Care,Emergency Medical Care; Inpatient Health Facilities,LAKE,1,3,in211-5417-10659-hospital-munster,Health Care,Emergency Medical Care,Health Care,Emergency Medical Care,,yes,Emergency Medical Care,Health Care
816,1389,Meridian Health Services - New Castle,Clinic - New Castle,Open,A nonprofit healthcare organization that provides a range of physical and mental health services.,930 North 14th Street,,New Castle,47362,IN,765-521-2450,Mon-Fri 8am-5pm Eastern Time,Call to schedule an appointment.,Vary; sliding scale available for income-eligible clients,New patients: Photo ID -- Proof of income (if uninsured) -- Insurance card (if applicable),https://www.meridianhs.org,info@meridianhs.org,Meridian Health Services,39.9404362,-85.3664626,Health Care; Mental Health and Substance Use Disorder Services,Health Screening/Diagnostic Services; Mental Health Assessment and Treatment; Outpatient Health Facilities,HENRY,1,4,in211-816-1389-clinic-new-castle,Health Care; Mental Health & Substance Use,Health Screening/Diagnostic Services; Mental Health Assessment and Treatment; Outpatient Health Facilities,Health Care,Health Screening/Diagnostic Services,,yes,Health Screening/Diagnostic Services,Health Care
1206,2013,Samaritan Caregivers,Senior Services,Living independently in Howard County -- Age 65 or older,"A non-profit organization providing transportation, personal shopping, Medicare counseling and other nonmedical assistance for older adults.",2705 South Berkley Road,Suite 3C,Kokomo,46902,IN,765-453-7611,"Mon-Thurs 8am-4pm, Fri 8am-noon Eastern Time",Call or visit website for information and to request service. Intake phone call will be scheduled.,,Nothing needed,https://www.samaritancaregivers.org,info@samaritancaregivers.org,Samaritan Caregivers,40.4543637,-86.1562182,Basic Needs; Health Care; Individual and Family Life,Food; Health Supportive Services; Individual and Family Support Services; Transportation,HOWARD,1,5,in211-1206-2013-senior-services,Family & Community Support; Food; Health Care; Transportation,Food; Health Supportive Services; Individual and Family Support Services; Transportation,Family & Community Support,Food,,yes,Health Supportive Services,Health Care
7095,13620,Choices Life Resource Center - Corydon,Step Up Parenting Resources,"Pregnant women, couples, fathers and parents with young children -- Man Up: Men only","A faith-based nonprofit organization that provides pregnancy counseling and services, parenting classes and material assistance.",2201 Concord Avenue,,Corydon,47112,IN,812-572-4160,Mon and Thurs 10am-3pm; Tues 10am-8pm Eastern Time,Call or visit website to schedule an appointment.,"No fee for courses. -- Participants earn ""Boutique Bucks"" to use in ""purchasing"" items -- Man Up: Men earn ""Daddy Dollars"" to use in purchasing items",Nothing needed,https://www.choiceslrc.org,info@choiceslrccares.org,Choices Life Resource Center,38.2330256,-86.1356825,Health Care; Individual and Family Life,Human Reproduction; Individual and Family Support Services,HARRISON,1,3,in211-7095-13620-step-up-parenting-resources,Family & Community Support; Health Care,Human Reproduction; Individual and Family Support Services,Family & Community Support,Human Reproduction,,yes,Human Reproduction,Health Care
5673,11143,Franciscan Brook Health Center,Clinic - Brook,Open,A full-service hospital providing a wide range of medical services and emergency care.,420 East Main Street,,Brook,47922,IN,219-275-2521,Mon-Thurs 7am-4:30pm Central Time,Call or visit website to schedule an appointment.,Varies by service; financial assistance may be available to those who qualify,"Photo ID, if available -- Insurance card, if applicable",https://www.franciscanhealth.org/find-a-location/franciscan-brook-health-center-219162,info@franciscanhealth.org,Franciscan Health - Rensselaer,40.8657764,-87.3564695,Health Care,Outpatient Health Facilities,NEWTON,1,2,in211-5673-11143-clinic-brook,Health Care,Outpatient Health Facilities,Health Care,Outpatient Health Facilities,,yes,Outpatient Health Facilities,Health Care
41479,91995,Jacob's Ladder Pediatric Rehab,Developmental Screening,"Living in Lake, LaPorte, or Porter County -- Age 0-5","A nonprofit organization that provides physical, occupational, and speech therapy for special needs children.",1595 South Calumet Road,,Chesterton,46304,IN,219-764-4888,Mon-Thurs 8am-6pm; Fri 8am-noon Central Time,Call to schedule a screening appointment.,,,https://www.jacobskids.org,info@jacobskids.org,Jacob's Ladder Pediatric Rehab,41.5959246,-87.0465657,Health Care,Rehabilitation/Habilitation Services,PORTER,1,2,in211-41479-91995-developmental-screening,Health Care,Rehabilitation/Habilitation Services,Health Care,Rehabilitation/Habilitation Services,,yes,Rehabilitation/Habilitation Services,Health Care
4651,94670,JR Pharmacy - Rockville,Pharmacy Services,Open,"A nonprofit organization that provides comprehensive and integrated health care services including primary care, behavioral health, dental, and patient support.",1330 North Lincoln Road,,Rockville,47872,IN,765-569-6900,Mon-Fri 9am-6pm; Sat 9am-1pm Eastern Time,Call or visit location for service.,"Varies by item. -- Prescription coverage through Medicaid, Medicare, a sliding-fee scale, and other accommodations may be available. Community Resource Navigators are available to help apply for assistance programs and find ways to pay for prescriptions.",Call for details.,https://pharmacy.valleyprohealth.org/,,Valley Professionals Community Health Center,39.7766841,-87.2365718,Health Care,Health Supportive Services; Specialized Treatment and Prevention,PARKE,1,3,in211-4651-94670-pharmacy-services,Health Care,Health Supportive Services; Specialized Treatment and Prevention,Health Care,Health Supportive Services,,yes,Specialized Treatment and Prevention,Health Care
6339,12380,Community Healthcare Clinic of Decatur County,Dental Clinic,Living in Decatur County -- Fall within income guidelines -- Have no insurance benefits -OR- inadequate insurance such as high co-pays and fees,A nonprofit organization that provides healthcare to people with a financial need.,1821 North Broadway Street,,Greensburg,47240,IN,812-663-7707,Tues 9am-noon; Monthly 1st and 3rd Thurs 5pm-7pm Eastern Time,"Call to schedule an appointment, leave voicemail for a return call.",Service fees vary,Photo ID -- Previous years tax forms,,,Community Healthcare Clinic of Decatur County,39.3542604,-85.4854989,Health Care,Specialty Medicine,DECATUR,1,2,in211-6339-12380-dental-clinic,Health Care,Specialty Medicine,Health Care,Specialty Medicine,,yes,Specialty Medicine,Health Care
750,1301,Affordable Housing and Community Development Corporation,Rental Properties,Low-to-moderate income,A nonprofit organization that provides community development services.,812 South Washington Street,,Marion,46953,IN,765-662-1574,Mon-Fri 8:30am-2:30pm Eastern Time,Call or visit the website to apply.,$30 application fee,"Nothing required for application process, items may be requested.",https://www.ahcgrantcounty.com/rental-properties,info@ahcgrantcounty.com,Affordable Housing and Community Development Corporation,40.5539064,-85.6599834,Basic Needs,Housing/Shelter,GRANT,1,2,in211-750-1301-rental-properties,Housing & Shelter,Housing/Shelter,Housing & Shelter,Housing/Shelter,,yes,Housing/Shelter,Housing & Shelter
41154,91859,Better Business Bureau Serving Southeast Indiana,Better Business Bureau Serving Southeast Indiana,"Serves Dearborn, Franklin, Ohio, Ripley, Switzerland, and Union County",A nonprofit agency that provides business consumer information and handles consumer complaints.,1 East 4th Street,Suite 600,Cincinnati,45202,OH,,Mon-Fri 9am-4pm Eastern Time,Visit the website for information about businesses or to file a complaint.,,,https://www.bbb.org/local-bbb/bbb-cincinnati,info@cincinnati.bbb.org,Better Business Bureau,39.0996584,-84.5123057,Consumer Services,Consumer Assistance and Protection,HAMILTON,1,2,in211-41154-91859-better-business-bureau-serving-southeast-indiana,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,,yes,Consumer Assistance and Protection,"Legal, Employment & Consumer Help"
