resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-6168-12088-utilities,Utilities,Utility Assistance,JACKSON,Brownstown,47220,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}]",call|walk_in|online|mail,photo_id,none
in211-41479-91995-breastfeeding-and-lactation-consultation,Breastfeeding and Lactation Consultation,Pregnancy and Reproductive Health,PORTER,Chesterton,46304,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,none,none
in211-41479-91995-developmental-screening,Developmental Screening,Disability and Rehabilitation,PORTER,Chesterton,46304,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,none,none
in211-41479-91995-hearing-screening,Hearing Screening,Health Care,PORTER,Chesterton,46304,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,none,none
in211-4869-9705-education-and-prevention,Education and Prevention,Family and Caregiver Services|Public Safety,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",walk_in,none,none
in211-4869-9705-support-group,Support Group,Mental Health Care,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,youth
in211-409-747-animal-control,Animal Control,Pet and Animal Services,BOONE,Jamestown,46147,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,photo_id,none
in211-409-747-police-department,Police Department,Public Safety,BOONE,Jamestown,46147,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,none,none
in211-3418-7214-dental-clinic,Dental Clinic,Health Care,MARION,Indianapolis,46218,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7219-clinic,Clinic,Mental Health Care|Health Care,MARION,Indianapolis,46218,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""sat"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7219-prescription-assistance,Prescription Assistance,Medical Support Services,MARION,Indianapolis,46218,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""17:00"", ""start_minute"": 450, ""end_minute"": 1020}, {""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""sat"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}]",call|walk_in,photo_id,low_income
in211-3418-7225-clinic,Clinic,Mental Health Care|Health Care,MADISON,Alexandria,46001,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7220-clinic,Clinic,Mental Health Care|Health Care,MADISON,Anderson,46011,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-94675-pediatric-clinic,Pediatric Clinic,Health Care,MADISON,Anderson,46011,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7224-behavioral-health-clinic,Behavioral Health Clinic,Mental Health Care,MADISON,Anderson,46016,"[{""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7224-clinic,Clinic,Mental Health Care|Health Care,MADISON,Anderson,46016,"[{""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-53527-clinic,Clinic,Mental Health Care|Health Care,MARION,Indianapolis,46219,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-53528-clinic,Clinic,Mental Health Care|Health Care,MARION,Indianapolis,46250,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-94676-pediatric-clinic,Pediatric Clinic,Health Care,JOHNSON,Greenwood,46143,"[{""day"": ""mon"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7223-dental-clinic,Dental Clinic,Health Care,MADISON,Anderson,46013,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7221-clinic,Clinic,Mental Health Care|Health Care,HANCOCK,Greenfield,46140,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-94678-pediatric-clinic,Pediatric Clinic,Health Care,HOWARD,Kokomo,46902,"[{""day"": ""thu"", ""start"": ""07:00"", ""end"": ""19:00"", ""start_minute"": 420, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7212-clinic,Clinic,Mental Health Care|Health Care,MARION,Indianapolis,46219,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7213-clinic,Clinic,Mental Health Care|Health Care,MARION,Indianapolis,46219,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-7217-clinic,Clinic,Mental Health Care|Health Care,SHELBY,Shelbyville,46176,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-3418-94679-pediatric-clinic,Pediatric Clinic,Health Care,MARION,Indianapolis,46219,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|appointment|text,photo_id|insurance_card,none
in211-1862-3194-transportation,Transportation,Transportation,HAMILTON,Noblesville,46062,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|appointment,none,none
