resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-7210-74906-public-library-services-north-dearborn-branch,Lawrenceburg Public Library,Lawrenceburg Public Library - North Dearborn Branch,Public Library Services - North Dearborn Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Dearborn County.",,25969 Dole Road,West Harrison,47060,IN,812-637-0777,Mon-Thurs 10am-8pm; Sat 10am-5pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Dearborn County -- Nonresident card fees vary -- Late fees and fees for special services vary,To apply for a library card: Photo ID -- Proof of address,https://www.lpld.lib.in.us,Organizational/Community/International Services,Information Services,DEARBORN
in211-1671-2871-home-delivered-meals,Lebanon Community of Shalom,Lebanon Community of Shalom,Home Delivered Meals,Living in the city of Lebanon in Boone County -- Homebound individuals 65 years or older -OR- Individuals suffering from illnesses or disability.,,304 West Green Street,Lebanon,46052,IN,765-891-9065,Mon-Fri 8:30am-2:30pm Eastern Time,Call to complete a phone assessment and request delivery.,,Proof of Boone County residency,https://www.theshalomhouse.org,Basic Needs,Food,BOONE
in211-1671-2871-packed-lunches,Lebanon Community of Shalom,Lebanon Community of Shalom,Packed Lunches,Living in Boone County -- Ages 18 or younger,,304 West Green Street,Lebanon,46052,IN,765-891-9065,Mon-Fri 8:30am-2:30pm Eastern Time,Visit website link for distribution dates.,,Parents must provide proof of Boone County residency.,https://www.theshalomhouse.org/kidssacklunchprogram,Basic Needs,Food,BOONE
in211-397-736-police-department,Lebanon Police Department,Lebanon Police Department,Police Department,Open,,201 East Main Street,Lebanon,46052,IN,765-482-8836,Mon-Fri 8am-4pm Eastern Time,"Call 9-1-1 for emergency police assistance. For nonemergency services, call the office during business hours or call Boone County dispatch after hours.",,Nothing needed,https://www.lebanon.in.gov/lebanon-police-department,Criminal Justice and Legal Services,Law Enforcement Agencies,BOONE
in211-449-803-public-library,Lebanon Public Library,Lebanon Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Center Township in Boone County.",,104 East Washington Street,Lebanon,46052,IN,765-482-3460,Mon-Thurs 9am-8pm; Fri 9am-6pm; Sat 9am-2pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of Lebanon in Boone County; nonresident card fees vary. Late fees and fees for special services vary.,To apply for a library card: State-issued Photo ID -- Proof of address,https://www.leblib.org,Organizational/Community/International Services,Information Services,BOONE
in211-4818-9485-legal-aid,Legal Aid Corporation of Tippecanoe County,Legal Aid Corporation of Tippecanoe County,Legal Aid,Living in Tippecanoe County -- Legal issue occurred within the county -- Meet income guidelines,,300 Main Street,Lafayette,47901,IN,765-742-1068,Mon-Thurs 8am-4pm Eastern Time,"Walk in or visit the ""Apply"" tab on website to apply.",Free initial consultation; $10 office fee to open a case. -- Clients are responsible for all Court filing fees associated with the case.,Proof of current address -- Proof of income for the past 30 days,https://www.tclegalaid.org,Criminal Justice and Legal Services,Legal Services,TIPPECANOE
in211-4467-8895-legal-aid,Legal Aid Society of Evansville,Legal Aid Society of Evansville,Legal Aid,Legal issue taking place in Vanderburgh County -- Household income at or below 125% of Federal Poverty Level,,1 Northwest Martin Luther King Junior Boulevard,Evansville,47708,IN,812-435-5173,Mon-Fri 8am-4:30pm Central Time,Walk in or call to complete an application.,,Nothing needed to apply; will need documentation if accepted.,https://www.vanderburghgov.org/LAS,Criminal Justice and Legal Services,Legal Services,VANDERBURGH
in211-11213-75117-food-and-clothing-pantry,Liberty House Recovery Cafe,Liberty House Recovery Cafe,Food and Clothing Pantry,Living in Lake County,,6145 Cleveland Street,Merrillville,46410,IN,219-331-5302,"Tues, Thurs, and Sat 1pm-5pm Central Time",Walk in.,,,https://www.libertyhouserecoverycafe.org,Basic Needs,Food|Material Goods,LAKE
in211-11213-75117-information-and-referral,Liberty House Recovery Cafe,Liberty House Recovery Cafe,Information and Referral,"Living in Lake County -- Individuals recovering from substance use, mental health challenges, trauma, homelessness, and systemic racism.",,6145 Cleveland Street,Merrillville,46410,IN,219-331-5302,"Tues, Thurs, and Sat 1pm-5pm Central Time",Visit website or call for information.,,Nothing needed,https://www.libertyhouserecoverycafe.org,Organizational/Community/International Services,Information Services,LAKE
in211-11213-75117-soup-kitchen,Liberty House Recovery Cafe,Liberty House Recovery Cafe,Soup Kitchen,Open,,6145 Cleveland Street,Merrillville,46410,IN,219-331-5302,"Tues, Thurs, and Sat 1pm-5pm Central Time",Walk in.,,,https://www.libertyhouserecoverycafe.org,Basic Needs,Food,LAKE
in211-11213-75117-support-group,Liberty House Recovery Cafe,Liberty House Recovery Cafe,Support Group,Living in Lake County -- Individuals recovering from substance use,,6145 Cleveland Street,Merrillville,46410,IN,219-331-5302,"Tues, Thurs, and Sat 1pm-5pm Central Time",Visit website or call for information.,,Nothing needed,https://www.libertyhouserecoverycafe.org,Individual and Family Life,Mutual Support,LAKE
in211-42246-93003-community-meal,Life Care Center of LaGrange,Life Care Center of LaGrange,Community Meal,Veteran,,770 North 075 East,LaGrange,46761,IN,260-463-7445,Daily 24 hours,Call to register at least 24 hours in advance.,,,https://www.lcca.com,Basic Needs,Food,LAGRANGE
in211-643-1126-baby-supplies,Life Choices Care Center of Greenfield,Life Choices Care Center of Greenfield,Baby Supplies,Living in Hancock County,,1454 North State Street,Greenfield,46140,IN,317-467-9700,Mon-Thurs 11am-5pm Eastern Time,Walk in or call for information.,,Photo ID,https://www.lifechoicescarecenter.org,Basic Needs,Food|Material Goods,HANCOCK
in211-643-1126-family-planning,Life Choices Care Center of Greenfield,Life Choices Care Center of Greenfield,Family Planning,Living in Hancock County,,1454 North State Street,Greenfield,46140,IN,317-467-9700,Mon-Thurs 11am-5pm Eastern Time,Walk in or call for information.,,Photo ID,https://www.lifechoicescarecenter.org,Health Care,Human Reproduction,HANCOCK
in211-7216-13795-limited-ultrasound,Life Choices Clinic,Life Choices Clinic,Limited Ultrasound,Living in Grant County -- Positive pregnancy test,,118 Holt Drive,Madison,47250,IN,812-273-0400,Mon and Thurs noon-6pm; Tues 9am-3pm Eastern Time,Call to schedule an appointment.,Free,Nothing needed,https://www.madisonchoices.com,Health Care,Human Reproduction,JEFFERSON
in211-7216-13795-pregnancy-testing-and-counseling,Life Choices Clinic,Life Choices Clinic,Pregnancy Testing and Counseling,Living in Grant County,,118 Holt Drive,Madison,47250,IN,812-273-0400,Mon and Thurs noon-6pm; Tues 9am-3pm Eastern Time,Call to schedule an appointment.,Free,Nothing needed,https://www.madisonchoices.com,Health Care,Human Reproduction,JEFFERSON
in211-3442-7264-food-pantry,Life Church at Eagle Creek,Life Church at Eagle Creek,Food Pantry,Living in Marion County,,5901 Lafayette Road,Indianapolis,46254,IN,317-328-9872,Tues-Thurs 9:30am-3:30pm Eastern Time,Tues: Walk in. Saturday: Drive through.,None,Nothing needed,https://www.lifechurchin.com,Basic Needs,Food,MARION
in211-2094-3622-counseling-services,Life Touch Ministries and Counseling Center,Life Touch Ministries and Counseling Center,Counseling Services,Open,,2510 East Center Street,Warsaw,46580,IN,574-269-7990,Mon-Wed 10am-8pm; Thurs 10am-5pm Eastern Time,"Call, walk in, or send an email to schedule an appointment.",Clients may be eligible for financial assistance by completing the Financial Aid Form. -- Insurance is not accepted. Full payment is due at the end of each counseling session.,Nothing needed,https://www.lifetouchmin.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,KOSCIUSKO
in211-4239-8525-substance-use-prevention,Life Treatment Centers,Life Treatment Centers,Substance Use Prevention,"Adults, age 18 and older -- Suffering from or affected by substance use",,1402 South Michigan Street,South Bend,46613,IN,574-233-5433,Daily 9am-4pm Eastern Time,Call for class schedule or more information.,$10 per hour for classes; sliding-scale fees available,Photo ID -- Insurance card,https://www.lifetreatmentcenters.org,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,ST. JOSEPH
in211-4239-8525-substance-use-treatment,Life Treatment Centers,Life Treatment Centers,Substance Use Treatment,Adult men and women -- Age 18 and older -- Suffering from alcohol or drug use,,1402 South Michigan Street,South Bend,46613,IN,574-233-5433,Daily 9am-4pm Eastern Time,Call to make arrangements for an intake assessment or walk in on Wednesdays.,Sliding-scale based on income for treatment,Proof of income (for sliding scale) -- Photo ID,https://www.lifetreatmentcenters.org,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,ST. JOSEPH
in211-3613-7555-beds-and-britches-etc-kendallville-babe-store,Life and Family Services,Life and Family Services,Beds and Britches Etc - Kendallville Babe Store,Pregnant women or parents/guardians with a child up to age four,,201 South Park Avenue,Kendallville,46755,IN,260-347-5720,Mon 10am-7pm; Tues-Thurs 10am-4pm Eastern Time,Walk in.,,Photo ID,https://www.lfsfamilies.org,Basic Needs,Material Goods,NOBLE
in211-3613-7555-pregnancy-and-parenting-resource-center,Life and Family Services,Life and Family Services,Pregnancy and Parenting Resource Center,Open,,201 South Park Avenue,Kendallville,46755,IN,260-347-5720,Mon 10am-7pm; Tues-Thurs 10am-4pm Eastern Time,Walk in or call for information.,,Photo ID,https://www.lfsfamilies.org,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,NOBLE
in211-41221-91463-material-assistance,LifePlan,Life Plan South Bend,Material Assistance,Families with children age 0-3 -- Must participate in parenting program,,2206 Miami Street,South Bend,46613,IN,574-208-6021,Mon 1pm-7pm; Tues 9am-3pm; Thurs 9am-noon Eastern Time,"Call to complete an intake form. To receive items, participate in program to earn ten ""boutique bucks"" per class.",,Nothing needed,https://www.lifeplan.org,Basic Needs,Material Goods,ST. JOSEPH
in211-812-1378-food-pantry,LifePoint Church,LifePoint Church,Food Pantry,Living in Elkhart County -- Not received assistance from this pantry in the past 30 days,,1006 South 16th Street,Goshen,46526,IN,574-533-1191,Mon-Thurs 8:30am-noon Eastern Time,"Drive up, call and let them know you're outside Food will be provided at the door.",,Photo ID,https://www.lifepointgoshen.org,Basic Needs,Food,ELKHART
in211-4747-9372-food-pantry,LifeSpring Church,Wesleyan Church CE Building,Food Pantry,Open,,314 South Green Street,Fountain City,47341,IN,765-935-4353,Mon-Fri 8am-5pm Eastern Time,Walk in.,,State-issued photo ID -- Proof of current address for those 18 and older -- Social Security cards for all household members,https://www.lifespring.tv,Basic Needs,Food,WAYNE
